Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,4,4.139645248090965,23,-0.10924308014031542,0.012,0.031897436,0.0,0.0,1,1,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,64,1.7115340980251617,0.004761905,0.022705971,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4290306989962133,0,-0.24625722697292296,22,-0.45205635275289,0.0,0.026984127,0.0,0.0,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.10793435838201502,0.00952381,0.031428571,0.0,0.0,3,2,1,4,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.2189129358152558,1,1.595786456629081,22,-0.03064084033463104,0.009090909,0.036363636,7.518979759,0.0,2,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5512997710068477,0.02,0.056666667,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.5124012133536353,0.0,0.023076923,0.0,0.0,2,4,1,2,False,,,,,,,,,,,,,
2,-0.251550485982637,0,-0.24625722697292296,3,-0.6199366232638498,0.0,0.05,0.0,0.0,3,2,1,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.16435463238150902,0.0,0.0125,0.0,0.0,1,1,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.35860204303844495,0,-0.24625722697292296,15,-0.2347714409762669,0.0125,0.0625,29.24325,0.0,2,10,3,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,45,-0.2114757199461834,0.004444444,0.019444444,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.0583356002315439,3,0.46793245457718224,76,2.072981000812708,0.004878049,0.024837398,6.548011382,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3811392129449308,0,-0.24625722697292296,1,-0.6287929912970114,0.1,0.15,0.0,0.0,1,1,1,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.41494496780465967,0,-0.24625722697292296,47,0.13159219314812456,0.010416667,0.017638889,0.0,0.0,1,1,3,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.42621355275790257,0,-0.24625722697292296,20,-0.24336732759668842,0.019047619,0.030952381,0.0,0.0,2,2,3,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.48448628863902576,0.0,0.042857143,0.0,0.2,2,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,0.18161741142676485,0.0,0.009511278,0.0,0.0,3,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.40931067532803816,0,-0.24625722697292296,13,-0.18137275136455744,0.014285714,0.051190476,0.0,0.0,1,1,6,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,26,-0.2910006952557195,0.0,0.018,0.0,0.0,1,1,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,4,-0.5794317635827726,0.0,0.053333333,0.0,0.0,3,2,1,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,1.5317030828680585,0,-0.24625722697292296,24,-0.3250282504906929,0.0,0.007692308,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,69,0.5400791029300389,0.0,0.002985075,97.9922066,0.0,2,2,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.3526826937925624,0.016666667,0.041666667,0.0,0.0,3,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.3848954079481261,0,-0.24625722697292296,105,0.4456634497846195,0.01220527,0.020275689,0.0,0.6,3,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.10318078411705256,0,-0.24625722697292296,13,-0.3387903517623945,0.0,0.001666667,27.3063666,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.05951501742323616,0,-0.24625722697292296,24,0.02225859288868483,0.0,0.005128205,52.28491058,0.0,2,2,3,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.22337902359952963,0,-0.24625722697292296,17,-0.4851622998996624,0.04,0.06,0.0,0.6,3,2,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,-0.3614191892767557,0,-0.24625722697292296,8,-0.5438760507437563,0.0,0.011111111,0.0,0.0,3,2,1,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.0133481750188833,0,-0.24625722697292296,117,1.186381693149298,0.0025,0.014375,0.0,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.7175478199962559,0,-0.24625722697292296,18,-0.41398265294141867,0.0,0.01875,0.0,0.4,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.357040016092793,1,-0.041192862963486836,78,0.9856670836283327,0.007692308,0.022124542,0.0,0.0,3,2,3,13,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.4834443629880656,0.0,0.04,0.0,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,42,0.11779015101109677,0.005,0.02575,0.0,0.4,2,2,1,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6287929912970114,0.166666667,0.177777778,0.0,0.0,3,2,3,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,100,0.8200697467163106,0.012,0.037666667,0.0,0.0,2,6,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4374821377111455,0,-0.24625722697292296,4,-0.5937582412834752,0.0,0.013333333,0.0,0.0,2,2,2,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5443970135692364,0.05,0.066666667,0.0,0.0,1,1,1,3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,1.2901797451824084,0,-0.24625722697292296,28,-0.3128724511947599,0.027619048,0.03614966,0.0,0.0,3,2,2,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.024300689444351965,1,0.12380145288260382,6,-0.5628043667188343,0.0,0.016666667,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6199366232638498,0.0,0.1,0.0,0.0,4,1,4,10,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.22150092612610345,0,-0.24625722697292296,64,0.6587102506752495,0.005555556,0.020580808,6.221045455,0.6,2,2,2,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.19468547816578352,0,-0.24625722697292296,38,-0.07811791951069194,0.030769231,0.05,0.0,0.0,1,8,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,37,-0.03567681448792619,0.0,0.013513514,0.0,0.0,2,2,1,8,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.19802470745473302,0,-0.24625722697292296,14,-0.42093967730528664,0.0,0.014285714,116.3378652,0.0,8,13,9,20,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.15576751388007198,0,-0.24625722697292296,15,-0.47015981093832326,0.0,0.010526316,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.31240084473014884,0,-0.24625722697292296,4,-0.5731541615357375,0.0,0.04,36.66178288,0.0,2,2,2,5,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.44291345516571445,0.0,0.016666667,0.0,0.0,2,2,2,8,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6084754411032878,0.04,0.06,0.0,0.4,2,5,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.2459161935060155,0,-0.24625722697292296,14,-0.29381389451331197,0.0,0.013333333,35.0928,0.0,2,2,5,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.2078847192888206,3,0.11790879876797224,107,0.9730909998651799,0.015454545,0.026239965,0.0,0.0,2,2,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,1,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,145,1.5117434640037648,0.007552448,0.023216783,0.0,0.0,2,2,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6084754411032878,0.0,0.05,0.0,0.0,2,2,8,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.014346772716873103,0,-0.24625722697292296,25,-0.4023453356980871,0.0,0.007142857,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.1175825858363804,0,-0.24625722697292296,21,-0.30957301998408476,0.0,0.008695652,43.81043478,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.09012910776209568,0,-0.24625722697292296,37,-0.32424026603306544,0.005128205,0.013043478,0.0,0.0,2,4,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.4850072514645059,0.044444444,0.055555556,0.0,0.0,3,2,3,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.3704754034363734,0,-0.24625722697292296,12,0.009959529024129858,0.022222222,0.037301587,5.034409251,0.0,3,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-0.12196175902034316,0,-0.24625722697292296,44,0.9932334487226685,0.001481481,0.016,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5889393351477843,0.007142857,0.066190476,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.04449023746679794,0,-0.24625722697292296,45,0.7644383229625636,0.000869565,0.020139353,0.0,0.0,1,1,8,1,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5334567942341545,0.0,0.00625,0.0,0.0,2,4,4,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.31493627634462856,3,1.0937323240542545,22,0.5682760569654871,0.01474359,0.017435897,18.99561538,0.4,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.21774473112290818,0,-0.24625722697292296,37,0.15534288836176194,0.0,0.005263158,0.0,0.0,2,2,4,8,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.1247789052586539,0,-0.24625722697292296,6,-0.5459599020456767,0.0,0.00625,0.0,0.0,3,2,8,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.37768890941560684,0.0,0.022222222,0.0,0.0,2,5,1,6,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6019634057847866,0.0,0.05,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,48,-0.23537488956508262,0.000472813,0.026312057,13.18501,0.0,2,2,4,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.12594710995100156,1,-0.24625722697292296,14,-0.48839350983012647,0.0,0.021568627,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,98,1.448176207277926,0.006122449,0.027110844,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5961025739981356,0.0,0.04,0.0,0.0,2,2,6,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,31,-0.03567433366295124,0.02,0.040555556,0.0,0.4,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.17267039130993642,3,0.38307823498707066,6,-0.5483042347603371,0.0,0.02,0.0,0.8,1,1,7,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4290306989962133,2,-0.048264047929329465,20,-0.14464487216821093,0.0,0.015333333,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5800829671146227,0.0,0.05,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5766967087490021,0.075,0.125,0.0,1.0,2,5,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.2936198698268583,0,-0.24625722697292296,22,-0.20435968350569383,0.004,0.021333333,14.92784091,0.0,2,2,1,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,24,-0.3969645339583703,0.0,0.033333333,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,1.6535164862126146,0,-0.24625722697292296,13,-0.4783840774272678,0.0,0.003588517,0.0,0.0,3,2,4,3,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,2.0592137159917434,3,0.9443535416508291,142,1.8602697364490852,0.005666252,0.019707705,0.0,0.0,3,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5574210842062387,0.066666667,0.1,0.0,0.0,1,1,1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3163448494637839,0,-0.24625722697292296,12,-0.4981181492564536,0.0,0.016666667,0.0,0.0,3,2,2,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.09519886975639118,0,-0.24625722697292296,44,-0.02553044351593902,0.0,0.013953488,0.0,0.0,2,2,1,10,False,,,,,,,,,,,,,
1,0.08462896514122506,0,-0.24625722697292296,23,0.20780818607083199,0.031818182,0.05030303,54.10230816,0.0,2,2,2,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5418442957243839,0.0,0.0,0.0,0.0,3,2,4,4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.9643298304722765,0,-0.24625722697292296,36,-0.008005005567521001,0.013636364,0.029545455,14.75943613,0.0,2,2,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,43,-0.03150911188408545,0.006976744,0.035271318,0.0,0.6,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,0.6232109190380206,0.01,0.03,0.0,0.0,2,2,3,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6246252886931707,0.0,0.1,0.0,0.0,2,2,5,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.0036416170112922768,0,-0.24625722697292296,18,-0.30006544841907307,0.01,0.029,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,42,0.867477363834999,0.0025,0.025777778,0.0,0.0,2,2,1,13,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.1501332214034505,0,-0.24625722697292296,46,0.11396975713123035,0.008888889,0.029259259,0.0,0.4,1,1,7,19,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5678403407158406,0.083333333,0.088888889,0.0,0.0,3,2,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,23,0.11874090816759797,0.0,0.030952381,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.3980420903747952,0,-0.24625722697292296,12,-0.4480188908554193,0.0,0.023076923,9.960923077,0.0,1,1,3,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.530851980106754,0.05,0.0875,0.0,0.0,1,1,2,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.4893051947747166,0.0,0.022222222,0.0,0.0,3,2,8,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,-0.0990345769537177,0.035,0.052333333,0.0,0.0,3,2,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,2,0.8038137404547069,72,0.5546019752805422,0.002702703,0.017905405,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,1,4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,25,-0.46243219571106725,0.016666667,0.036666667,10.4445,0.0,2,5,5,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,41,-0.39346664070901766,0.007692308,0.018376068,0.0,0.0,2,2,6,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6083452003969178,0.0,0.05,0.0,0.0,4,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.27784385089231817,1,0.14972913111426406,62,0.6292801359548638,0.0,0.002222222,30.4615873,0.0,2,2,9,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.9266669854792235,0,-0.24625722697292296,46,0.4295464619249538,0.013043478,0.023913043,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10,1.2280326050030574,2,0.9275594773569529,86,0.704632838774654,0.008333333,0.008587569,2.087782738,0.0,3,2,7,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5540348258406181,0.0,0.04,0.0,0.0,2,5,3,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.2058531681579265,0,-0.24625722697292296,48,0.5214061000517983,0.001041667,0.016921296,0.0,0.0,1,8,3,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.3495871750758506,0,-0.24625722697292296,0,-0.6287929912970114,0.0,0.088888889,0.0,0.0,3,5,1,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.3293037221600133,0,-0.24625722697292296,24,-0.20710831494327403,0.0128,0.021333333,0.0,0.0,3,2,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,30,-0.2550195294251957,0.006666667,0.02,0.0,0.0,2,5,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.012908123100116336,25,-0.12228688422399155,0.019230769,0.012937063,0.0,0.0,1,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.5372504607443689,0,-0.24625722697292296,39,0.36372057607887415,0.005,0.016458333,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,9.139057460140997e-06,0.0,0.05,0.0,0.0,3,3,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.603786775673967,0.066666667,0.066666667,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.8,2,2,1,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,51,2.402646276776511,0.000980392,0.022984749,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
